rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID
45.3975,314.0,54.99,0.2475,0.0,0.0,0.0,0.0,0.16,219.0,1.2225,0.0,0.0,1.0,0.0,13.33333333,0.0,56.66666667,3.333333333,14.66666667,0.0,42.33333333,3.333333333,0.0,0.0,0.0,5.333333333,0.0,177.0966667,7.24,101.8633333,11.66666667,16.47666667,2.0,15.0,27.33333333,0.0,100.4966667,0.0,29.0,3.333333333,178.4633333,7.24,1.0,60.0,45.66666667,0.0,0.0,14,1,1,N,AA,N,1520,5956.0,871.71,836.72,5919.0,1511,69.73,493.25,125.92,241,47,45,465.0,104.0,74.0,T,TENNESSEE AREA,Y,N,149.9899902,2.0,1.0,WCMB,0.0,0.0,O,2.0,S,S,4.0,M,7.0,2.0,C,A,0.0,N,U,U,U,U,U,Y,189.0,1075314
31.58,62.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.333333333,0.0,2.666666667,0.0,1.666666667,0.0,21.0,0.0,2.666666667,0.0,16.33333333,0.0,0.0,0.0,0.0,0.333333333,0.0,36.96,0.0,8.03,0.0,0.0,0.0,0.0,13.66666667,0.0,33.02333333,0.0,5.333333333,0.0,11.96666667,0.0,3.0,21.0,16.33333333,0.0,0.0,13,1,1,U,AA,N,292,744.0,429.55,366.32,739.0,289,30.53,61.58,24.08,64,21,32,61.0,23.0,32.0,C,SOUTH FLORIDA AREA,N,N,29.98999023,1.0,1.0,WCMB,1.0,0.0,O,1.0,S,U,3.0,M,8.0,1.0,I,A,0.0,S,U,U,U,U,U,Y,407.0,1055610
32.9025,166.5,29.99,0.2475,10.25,2.665,2.665,0.0,0.0,-92.5,-2.9125,6.333333333,0.0,1.333333333,0.0,6.666666667,0.0,73.33333333,0.0,20.33333333,0.0,60.33333333,0.0,0.333333333,1.0,0.85,6.666666667,0.0,80.34666667,0.0,35.99,5.333333333,5.803333333,3.666666667,6.756666667,48.33333333,0.0,69.23,0.0,31.0,0.0,47.10666667,0.0,7.666666667,73.33333333,60.33333333,0.0,0.0,41,1,1,Y,A,N,2959,6760.0,1380.41,1330.25,6717.0,2939,33.26,167.93,73.48,197,109,34,211.0,112.0,35.0,S,DALLAS AREA,Y,N,29.98999023,2.0,2.0,WC,0.0,0.0,O,15.0,S,M,3.0,M,9.0,3.0,C,A,1.0,S,U,U,U,U,U,Y,1083.0,1002219
36.09,564.75,44.99,0.0,0.0,0.0,0.0,0.0,0.0,126.25,0.0,1.666666667,0.0,3.333333333,0.0,16.66666667,0.333333333,113.0,0.333333333,12.0,0.0,91.66666667,0.0,5.333333333,6.0,3.766666667,4.666666667,0.0,403.1166667,0.0,50.47666667,14.33333333,15.35,1.0,0.31,58.66666667,0.0,165.56,0.0,44.66666667,0.0,288.0333333,0.0,5.0,113.3333333,91.66666667,0.0,0.666666667,17,1,1,U,AA,N,1233,6725.0,620.31,556.33,6650.0,1220,37.09,443.33,81.33,523,98,36,575.0,101.0,37.0,S,DALLAS AREA,Y,N,149.9899902,2.0,1.0,WCMB,1.0,1.0,O,3.0,S,M,3.0,M,7.0,2.0,I,A,0.0,N,U,U,U,U,U,Y,505.0,1044507
81.385,537.0,30.0,3.96,135.5,47.425,47.425,0.0,0.0,-166.0,-49.055,3.0,0.0,0.666666667,0.0,21.33333333,0.0,113.3333333,0.0,65.0,0.0,89.0,0.0,0.0,0.0,0.0,31.66666667,0.0,239.7666667,0.0,198.32,25.66666667,38.68666667,14.66666667,42.69666667,116.0,0.0,272.0466667,0.0,34.0,0.0,166.04,0.0,3.666666667,113.3333333,89.0,0.0,0.333333333,24,1,1,Y,DA,N,3430,8002.0,1181.49,1146.65,7992.0,3424,49.85,347.48,148.87,592,220,98,491.0,211.0,75.0,S,CHICAGO AREA,N,N,79.98999023,1.0,1.0,WC,0.0,0.0,O,5.0,S,A,2.0,M,9.0,2.0,H,A,0.0,N,U,U,Y,U,U,Y,726.0,1027869
60.89,255.5,59.99,0.0,0.0,0.0,0.0,0.0,0.9,-0.5,-0.9,5.333333333,0.0,0.666666667,0.0,28.66666667,0.0,106.0,0.0,48.33333333,0.0,74.0,0.0,0.0,0.0,0.0,25.0,1.333333333,96.03666667,0.0,74.13666667,22.33333333,26.85,10.33333333,19.01,86.33333333,0.0,142.5333333,0.0,26.33333333,0.0,27.64,0.0,6.0,106.0,74.0,0.0,1.0,25,2,2,U,CA,N,3370,5894.0,941.99,909.0,5867.0,3359,37.88,244.46,139.96,256,114,61,236.0,119.0,55.0,S,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,1.0,S,M,2.0,M,6.0,1.0,I,A,0.0,F,U,U,U,U,U,Y,745.0,1029127
32.425,256.5,30.0,0.0,2.75,0.9625,0.9625,0.0,0.0,212.5,7.125,1.666666667,0.0,1.333333333,0.0,17.0,0.0,61.0,0.0,21.0,0.0,41.33333333,0.0,0.0,0.0,0.0,9.666666667,0.0,132.17,0.0,39.55666667,2.0,3.66,0.0,0.0,31.33333333,0.0,72.52,0.0,25.33333333,0.0,99.20666667,0.0,3.0,61.0,41.33333333,0.0,0.0,17,1,1,U,EA,N,1004,4418.0,583.13,549.13,4414.0,1001,36.61,294.27,66.73,186,45,30,304.0,63.0,36.0,U,DALLAS AREA,Y,N,149.9899902,2.0,2.0,WCMB,1.0,1.0,O,7.0,M,A,4.0,M,4.0,2.0,C,O,0.0,N,U,U,U,Y,U,Y,499.0,1044434
10.0,25.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,31.25,0.0,0.666666667,0.0,0.0,0.0,4.666666667,0.0,19.33333333,0.0,4.0,0.0,14.0,0.0,0.0,0.0,0.0,4.0,0.0,9.853333333,0.0,0.623333333,3.666666667,3.426666667,1.333333333,0.546666667,15.33333333,0.0,10.29333333,0.0,0.333333333,0.0,0.183333333,0.0,0.666666667,19.33333333,14.0,0.0,0.0,14,2,2,U,AA,N,149,272.0,230.7,110.72,272.0,149,9.23,22.67,12.42,15,11,10,15.0,10.0,10.0,U,NEW YORK CITY AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,M,2.0,M,7.0,1.0,C,A,1.0,O,U,U,Y,U,U,Y,397.0,1075436
55.9375,517.5,59.99,0.2475,19.0,5.7,5.7,0.0,0.0,-19.5,-5.9475,5.666666667,0.0,0.0,0.0,23.0,0.0,130.3333333,0.0,28.0,0.0,101.6666667,0.0,0.0,0.0,0.0,5.666666667,0.0,290.0266667,0.0,104.3666667,13.66666667,15.92333333,0.333333333,0.543333333,98.66666667,0.0,318.5433333,0.0,29.66666667,0.0,75.85,0.0,5.666666667,130.3333333,101.6666667,0.0,0.0,16,1,1,U,A2,N,2187,6672.0,1093.37,1011.61,6179.0,2009,72.26,441.36,143.5,524,143,58,496.0,143.0,60.0,S,GREAT LAKES AREA,N,R,79.98999023,3.0,2.0,WCMB,0.0,0.0,O,15.0,S,M,4.0,M,8.0,2.0,C,A,1.0,I,U,U,U,U,U,Y,211.0,1062171
84.99,220.5,94.99,0.0,0.0,0.0,0.0,0.0,0.0,-27.5,0.0,0.666666667,0.0,0.666666667,0.0,11.33333333,0.0,38.33333333,0.0,30.33333333,0.0,25.66666667,0.0,0.666666667,2.0,1.7,16.33333333,0.0,142.7066667,0.0,58.98666667,8.333333333,30.85,16.33333333,37.97333333,29.0,0.0,43.15333333,0.0,27.0,0.0,158.54,0.0,1.333333333,38.33333333,25.66666667,0.0,0.0,22,2,2,U,BA,N,2339,6356.0,1740.27,1656.84,6323.0,2330,78.9,301.1,110.95,230,51,85,342.0,69.0,87.0,S,MIDWEST AREA,Y,N,199.9899902,5.0,3.0,WCMB,1.0,0.0,O,15.0,S,M,3.0,M,3.0,1.0,C,A,0.0,S,U,U,U,Y,U,N,115.0,1041045
52.375,262.25,49.99,0.99,0.0,0.0,0.0,0.0,0.9325,-20.25,-2.385,1.0,0.0,2.0,0.0,14.66666667,0.0,112.3333333,0.0,42.0,0.0,95.33333333,0.0,0.0,0.0,0.0,28.0,0.0,110.59,0.0,54.76,14.33333333,8.73,1.0,2.0,117.3333333,0.0,144.1933333,0.0,19.0,0.0,21.15666667,0.0,3.0,112.3333333,95.33333333,0.0,1.0,17,1,1,N,AA,N,2477,4580.0,895.12,840.29,4540.0,2455,52.52,283.75,153.44,269,160,53,264.0,145.0,54.0,T,MIDWEST AREA,Y,N,79.98999023,2.0,2.0,WCMB,1.0,0.0,O,3.0,S,M,2.0,M,9.0,1.0,C,A,0.0,S,Y,U,Y,U,U,Y,214.0,1037720
54.4425,219.5,59.99,0.0,1.5,0.45,0.45,0.0,4.0025,97.5,2.6075,0.333333333,0.0,0.666666667,0.0,7.333333333,0.0,18.33333333,0.0,40.0,0.0,10.33333333,0.0,0.0,0.0,0.0,20.0,0.0,12.67666667,0.0,69.26666667,2.333333333,0.646666667,3.666666667,3.593333333,41.33333333,0.0,75.57333333,0.0,8.666666667,0.0,6.37,0.0,1.0,18.33333333,10.33333333,0.0,0.0,13,3,3,U,BA,N,471,1067.0,645.51,564.63,1058.0,464,47.05,88.17,38.67,187,72,53,125.0,49.0,52.0,T,CENTRAL/SOUTH TEXAS AREA,Y,N,199.9899902,1.0,1.0,WCMB,1.0,1.0,O,11.0,S,M,3.0,M,8.0,1.0,I,A,0.0,N,U,U,U,U,Y,Y,386.0,1077985
88.115,886.75,54.87,1.2375,223.75,84.55,84.55,0.0,0.0,-333.75,-42.145,4.0,0.0,19.33333333,0.0,83.33333333,1.666666667,385.3333333,1.666666667,77.66666667,0.0,279.0,0.0,4.666666667,16.33333333,13.76333333,35.66666667,0.333333333,498.25,0.0,180.56,70.33333333,141.9566667,1.666666667,5.07,194.3333333,0.0,399.8733333,0.0,162.0,0.0,278.9366667,0.0,23.33333333,387.0,279.0,0.0,3.333333333,8,1,1,U,CA,Y,2403,6051.0,636.34,547.36,5994.0,2372,78.19,856.29,338.86,998,398,102,841.0,333.0,81.0,U,MIDWEST AREA,Y,N,199.9899902,1.0,1.0,WCMB,1.0,0.0,R,4.0,M,S,1.0,M,1.0,1.0,C,C,0.0,N,U,U,U,Y,U,Y,234.0,1073867
37.715,184.75,29.99,0.0,14.75,6.6375,6.6375,0.0,0.0,-66.75,-4.275,9.666666667,0.0,0.666666667,0.0,9.333333333,0.0,80.0,0.0,20.66666667,0.0,61.0,0.0,0.0,0.0,0.0,16.0,0.333333333,64.42333333,0.0,22.66333333,5.0,5.383333333,5.666666667,1.21,58.33333333,0.0,57.15333333,0.0,22.33333333,0.0,29.93333333,0.0,10.33333333,80.0,61.0,0.0,0.0,29,1,1,U,A,N,2010,4127.0,1058.71,1001.73,4044.0,1959,37.1,149.78,72.56,207,118,39,192.0,99.0,40.0,U,NEW YORK CITY AREA,N,N,79.98999023,1.0,1.0,WC,1.0,1.0,R,15.0,M,S,5.0,M,4.0,1.0,I,N,0.0,H,U,U,Y,U,U,Y,877.0,1013866
71.7075,1199.25,69.99,2.97,0.0,0.0,0.0,0.0,0.0,135.75,-6.7675,3.0,0.0,17.33333333,0.0,85.66666667,0.0,405.0,4.666666667,207.3333333,0.0,301.0,4.666666667,6.0,16.66666667,12.76333333,107.0,0.0,373.4666667,8.41,378.6,114.6666667,115.3366667,80.0,139.07,171.3333333,0.0,237.07,0.0,335.0,4.666666667,514.9966667,8.41,20.33333333,409.6666667,305.6666667,0.0,8.666666667,24,1,1,U,B,N,12627,21727.0,1305.36,1241.28,20723.0,12080,59.11,986.81,575.24,1154,537,74,737.0,363.0,76.0,C,SOUTHWEST AREA,Y,N,199.9899902,5.0,4.0,WCMB,1.0,1.0,O,7.0,S,M,2.0,M,3.0,1.0,C,A,0.0,H,U,U,Y,Y,Y,Y,135.0,1021522
79.8425,421.25,75.0,0.2475,0.25,0.0975,0.0,0.0975,0.835,182.75,-0.9025,14.66666667,0.0,2.333333333,0.0,59.0,0.0,236.3333333,0.333333333,147.6666667,0.0,168.6666667,0.333333333,0.0,0.0,0.0,112.0,0.0,145.1833333,0.16,69.70666667,74.0,66.82333333,31.66666667,30.85666667,109.0,0.0,108.9533333,0.0,140.6666667,0.333333333,105.9366667,0.16,17.0,236.6666667,169.0,0.0,0.0,21,1,1,U,AA,N,8585,11926.0,1685.33,1611.21,11828.0,8533,80.56,591.4,426.65,360,273,80,547.0,402.0,80.0,U,NEW YORK CITY AREA,Y,R,79.98999023,5.0,3.0,WCMB,0.0,0.0,O,3.0,M,B,1.0,M,6.0,2.0,C,B,0.0,B,U,U,U,U,U,Y,56.0,1036598
14.5425,667.0,7.42,0.2475,27.5,6.875,6.875,0.0,0.0,-11.0,-1.1125,12.0,0.0,0.666666667,0.0,49.33333333,0.0,243.6666667,0.0,118.0,0.0,186.6666667,0.0,0.0,0.0,0.0,55.0,0.0,289.81,0.0,170.27,58.66666667,68.38,43.66666667,62.90333333,126.6666667,0.0,177.8133333,0.0,162.0,0.0,282.2666667,0.0,12.66666667,243.6666667,186.6666667,0.0,1.666666667,10,2,2,U,W,N,2978,6455.0,240.03,198.8,6440.0,2972,22.09,715.56,330.22,671,301,15,663.0,305.0,13.0,C,SOUTHWEST AREA,Y,N,199.9899902,1.0,1.0,WCMB,1.0,0.0,O,6.0,M,U,2.0,M,6.0,1.0,C,B,0.0,U,U,U,U,U,U,Y,294.0,1074389
222.815,2987.5,93.3775,0.0,607.5,151.875,151.875,0.0,0.0,-2867.5,-137.825,49.0,0.0,0.0,0.0,80.33333333,0.0,455.0,0.0,109.0,0.0,334.0,0.0,4.0,20.0,17.83666667,53.33333333,0.0,2188.203333,0.0,480.0533333,67.0,146.7833333,51.33333333,281.4066667,134.6666667,0.0,517.3866667,0.0,286.0,0.0,2150.873333,0.0,49.0,455.0,334.0,0.0,1.666666667,12,1,1,N,AA,N,5050,37961.0,2147.72,2042.74,37796.0,5037,185.7,3436.0,457.91,3943,460,269,3173.0,440.0,176.0,U,NEW YORK CITY AREA,Y,N,199.9899902,3.0,2.0,WCMB,1.0,1.0,O,4.0,S,U,4.0,M,7.0,1.0,H,A,0.0,J,U,U,U,U,U,Y,298.0,1074372
35.4525,114.75,34.71,0.7425,0.0,0.0,0.0,0.0,0.0,-46.75,-26.4225,1.666666667,0.0,0.0,0.0,0.0,0.0,19.33333333,0.0,5.0,0.0,18.0,0.0,0.333333333,0.333333333,0.093333333,1.333333333,0.0,27.05666667,0.0,12.02333333,12.33333333,16.58333333,2.666666667,5.7,12.0,0.0,21.68666667,0.0,10.66666667,0.0,17.39333333,0.0,1.666666667,19.33333333,18.0,0.0,0.0,11,2,2,N,BA,N,1161,2778.0,625.77,522.24,2581.0,1099,58.03,286.78,122.11,130,55,44,198.0,91.0,51.0,S,NEW YORK CITY AREA,Y,R,129.9899902,3.0,3.0,WCMB,0.0,0.0,O,4.0,S,B,1.0,M,2.0,1.0,A,A,0.0,N,U,U,U,U,U,Y,53.0,1069681
28.745,125.75,39.99,0.0,0.0,0.0,0.0,0.0,0.0,25.25,-0.255,1.0,0.0,0.333333333,0.0,3.0,0.666666667,30.0,0.666666667,1.333333333,0.0,25.66666667,0.0,0.0,0.0,0.0,0.333333333,0.0,116.65,0.0,9.91,2.666666667,1.753333333,0.0,0.0,17.0,0.0,69.99,0.0,10.0,0.0,56.57,0.0,1.333333333,30.66666667,25.66666667,0.0,0.0,7,1,1,N,AA,N,144,518.0,323.34,144.49,518.0,144,24.08,86.33,24.0,117,22,29,86.0,24.0,24.0,T,NORTH FLORIDA AREA,Y,N,79.98999023,1.0,1.0,WCMB,1.0,0.0,O,15.0,M,M,6.0,M,6.0,1.0,C,A,0.0,S,U,U,U,U,U,Y,214.0,1078563
39.4525,125.0,44.99,0.0,12.75,4.4625,4.4625,0.0,0.0,-59.0,-4.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,U,AA,N,1390,5724.0,808.01,743.03,5681.0,1378,57.16,437.0,106.0,145,20,41,154.0,27.0,42.0,C,LOS ANGELES AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,2.0,M,M,1.0,M,6.0,1.0,C,J,0.0,S,U,U,U,U,U,Y,412.0,1072421
50.89,712.25,59.99,0.0,1.5,0.45,0.45,0.0,0.0,-128.25,-0.9,2.666666667,0.0,0.333333333,0.0,18.33333333,0.0,96.66666667,0.0,65.66666667,0.0,76.66666667,0.0,0.0,0.0,0.0,26.0,0.333333333,372.4433333,0.0,234.5766667,11.33333333,8.526666667,2.333333333,6.456666667,94.0,0.0,366.1866667,0.0,40.66666667,0.0,240.8333333,0.0,3.0,96.66666667,76.66666667,0.0,0.666666667,32,1,1,N,B,N,3541,18313.0,1911.54,1858.31,18305.0,3537,59.95,590.48,114.1,755,141,51,709.0,105.0,51.0,T,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,149.9899902,4.0,3.0,WCMB,1.0,0.0,O,1.0,M,M,4.0,M,9.0,1.0,C,B,0.0,G,U,U,U,U,U,Y,2.0,1005430
46.735,1084.0,44.99,1.98,27.0,9.45,9.45,0.0,0.0,266.0,7.095,1.333333333,0.0,6.0,0.0,230.0,0.333333333,518.0,0.333333333,102.6666667,0.0,281.0,0.0,18.66666667,22.66666667,13.11333333,58.0,0.0,536.1466667,0.0,200.01,59.0,26.74,0.666666667,0.45,128.6666667,0.0,179.0333333,0.0,254.6666667,0.0,557.1233333,0.0,7.333333333,518.3333333,281.0,0.0,5.666666667,7,1,1,Y,AA,N,2088,5691.0,430.41,264.81,5691.0,2088,44.14,948.5,348.0,995,386,44,949.0,348.0,44.0,T,NORTH FLORIDA AREA,T,N,99.98999023,1.0,1.0,WCMB,0.0,0.0,O,3.0,S,M,1.0,M,9.0,1.0,C,A,0.0,N,U,U,U,U,Y,N,215.0,1078469
63.61,923.5,44.99,0.0,60.0,21.7,14.875,6.825,9.42,-131.5,11.12,4.0,0.0,1.0,0.0,26.66666667,0.0,201.3333333,0.0,78.33333333,0.0,171.6666667,0.0,0.333333333,4.0,3.91,30.33333333,0.0,424.4566667,0.0,350.7633333,29.0,28.54666667,4.333333333,2.773333333,121.3333333,0.0,161.63,0.0,124.0,0.0,613.58,0.0,5.0,201.3333333,171.6666667,0.0,1.333333333,13,2,2,U,AA,N,3054,8296.0,700.01,634.4,8296.0,3054,52.87,691.33,254.5,967,264,60,791.0,254.0,54.0,S,GREAT LAKES AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,S,3.0,M,7.0,3.0,I,A,0.0,I,U,U,U,Y,Y,Y,378.0,1079972
38.2175,240.0,29.99,5.94,0.0,0.0,0.0,0.0,0.0,-8.0,-2.8875,2.0,0.0,4.333333333,0.0,14.66666667,0.0,118.0,0.0,17.0,0.0,97.33333333,0.0,0.666666667,2.666666667,2.35,8.666666667,0.333333333,102.75,0.0,26.16,25.33333333,17.88,2.0,3.353333333,35.33333333,0.0,42.01,0.0,78.66666667,0.0,86.9,0.0,6.333333333,118.0,97.33333333,0.0,0.0,17,1,1,U,BA,N,1425,2976.0,637.15,577.17,2976.0,1425,36.07,186.0,89.06,243,116,39,184.0,89.0,36.0,T,NORTH FLORIDA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,1.0,M,M,3.0,M,9.0,2.0,C,B,0.0,I,U,U,U,U,U,Y,497.0,1050320
32.7375,145.75,32.49,0.2475,0.0,0.0,0.0,0.0,0.0,-7.75,-0.2475,4.333333333,0.0,1.333333333,0.0,5.333333333,0.0,73.33333333,0.0,19.0,0.0,62.66666667,0.0,0.0,0.0,0.0,11.33333333,0.0,56.61666667,0.0,21.23666667,27.0,12.24666667,10.0,13.42333333,72.66666667,0.0,67.87,0.0,8.333333333,0.0,9.983333333,0.0,5.666666667,73.33333333,62.66666667,0.0,0.0,19,2,2,U,AA,N,1796,3384.0,642.89,606.21,3360.0,1778,33.68,186.67,98.78,148,95,32,170.0,99.0,33.0,S,NEW ENGLAND AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,8.0,S,B,1.0,M,8.0,2.0,C,A,0.0,I,U,U,U,U,Y,Y,589.0,1036232
155.235,1431.25,94.99,1.485,361.75,90.4375,90.4375,0.0,0.0,-95.25,1.225,12.66666667,0.0,0.0,0.0,32.33333333,0.0,508.6666667,0.0,35.66666667,0.0,465.0,0.0,0.0,0.0,0.0,17.66666667,0.0,1179.37,0.0,64.41,16.0,17.03666667,1.666666667,5.076666667,472.0,0.0,1179.176667,0.0,25.66666667,0.0,64.60333333,0.0,12.66666667,508.6666667,465.0,0.0,5.333333333,44,1,1,N,B,N,14240,40078.0,4280.87,4155.62,39583.0,14062,96.64,920.53,327.02,1463,468,155,1278.0,424.0,122.0,C,NEW YORK CITY AREA,N,R,29.98999023,5.0,3.0,WC,0.0,0.0,O,15.0,S,M,4.0,M,9.0,2.0,C,A,0.0,J,U,U,U,U,Y,Y,306.0,1001011
62.3275,703.75,59.99,2.2275,27.0,8.1,8.1,0.0,0.2925,-68.75,-9.3475,5.666666667,0.0,8.0,0.0,38.33333333,1.0,173.6666667,1.0,51.66666667,0.0,123.3333333,0.0,3.333333333,10.66666667,8.93,14.66666667,0.0,342.75,0.0,226.0633333,22.0,17.40333333,6.666666667,26.26,112.3333333,0.0,347.2933333,0.0,61.0,0.0,221.52,0.0,13.66666667,174.6666667,123.3333333,0.0,0.666666667,19,1,1,U,CA,N,2176,6434.0,898.88,866.2,6433.0,2175,48.12,357.39,120.83,727,186,65,636.0,179.0,62.0,C,HOUSTON AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,1.0,S,U,4.0,M,6.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,219.0,1028066
151.9825,567.5,77.8925,0.99,116.5,46.6,46.6,0.0,0.0,-117.5,-72.9925,7.333333333,0.0,0.0,0.0,13.0,0.0,126.0,0.0,41.66666667,0.0,108.6666667,0.0,0.666666667,2.0,1.946666667,25.66666667,0.0,343.5733333,0.0,55.67666667,4.666666667,4.553333333,0.0,0.0,114.0,0.0,349.08,0.0,23.0,0.0,50.17,0.0,7.333333333,126.0,108.6666667,0.0,0.0,7,1,1,U,AA,N,1013,3743.0,940.68,854.8,3743.0,1013,142.47,623.83,168.83,607,156,176,624.0,169.0,143.0,C,NEW YORK CITY AREA,N,N,299.9899902,1.0,1.0,WCMB,0.0,0.0,O,8.0,S,M,3.0,M,9.0,2.0,C,A,0.0,N,U,U,Y,Y,U,Y,214.0,1090280
31.3775,154.0,39.99,0.0,0.0,0.0,0.0,0.0,0.0,-41.0,-0.3375,3.333333333,0.666666667,0.0,0.666666667,3.333333333,0.0,26.0,4.666666667,25.33333333,0.0,21.66666667,3.333333333,0.0,0.0,0.0,12.0,0.0,30.04333333,8.693333333,43.82666667,3.666666667,3.2,15.66666667,20.89333333,29.66666667,0.666666667,43.77666667,0.32,15.0,2.666666667,30.09333333,8.373333333,4.666666667,30.66666667,25.0,0.0,0.333333333,11,1,1,U,EA,Y,530,1038.0,344.03,278.51,1035.0,527,27.85,103.5,52.7,168,75,32,137.0,69.0,31.0,C,OHIO AREA,N,N,129.9899902,1.0,1.0,WCMB,1.0,1.0,O,5.0,M,B,1.0,M,9.0,1.0,C,B,0.0,N,U,U,U,U,U,Y,333.0,1088946
73.615,1468.75,59.99,0.0,78.75,23.625,23.625,0.0,0.0,346.25,14.775,8.666666667,0.0,6.666666667,0.0,158.3333333,0.0,433.0,0.0,50.33333333,0.0,260.0,0.0,11.33333333,11.33333333,6.833333333,18.66666667,0.666666667,786.2666667,0.0,121.1066667,66.0,79.18666667,14.0,37.41333333,158.6666667,0.0,323.57,0.0,151.0,0.0,583.8033333,0.0,15.33333333,433.0,260.0,0.0,1.0,25,2,2,U,A,N,5210,16474.0,1336.19,1290.19,16414.0,5176,53.76,683.92,215.67,1353,383,68,1203.0,338.0,63.0,S,CENTRAL/SOUTH TEXAS AREA,N,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,O,6.0,S,M,2.0,M,4.0,2.0,I,A,0.0,H,U,U,U,U,U,Y,324.0,1027081
112.42,1103.5,75.0,14.1075,0.0,0.0,0.0,0.0,0.0,-514.5,-18.33,4.0,0.0,6.0,0.0,55.0,0.333333333,317.6666667,0.333333333,28.0,0.0,253.3333333,0.0,0.0,0.0,0.0,10.0,0.0,634.7666667,0.0,120.1366667,23.0,27.79,5.0,38.60333333,203.0,0.0,498.2766667,0.0,77.66666667,0.0,256.63,0.0,10.0,318.0,253.3333333,0.0,4.0,17,1,1,Y,CA,N,5528,17650.0,1791.05,1675.24,17580.0,5503,104.7,1098.75,343.94,1275,392,119,1086.0,332.0,107.0,S,ATLANTIC SOUTH AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,U,2.0,M,7.0,2.0,G,A,0.0,N,U,Y,U,U,U,Y,512.0,1043769
44.7025,254.75,39.99,0.2475,34.25,11.9875,11.9875,0.0,2.4775,36.25,-0.9925,0.0,0.0,2.333333333,0.0,11.33333333,0.0,69.66666667,0.0,27.66666667,0.0,56.0,0.0,0.0,0.0,0.0,11.0,0.0,78.26666667,0.0,62.46,13.33333333,8.776666667,3.666666667,20.18333333,60.0,0.0,105.4366667,0.0,23.66666667,0.0,35.29,0.0,2.333333333,69.66666667,56.0,0.0,0.666666667,19,1,1,U,BA,N,1809,4578.0,804.06,743.03,4559.0,1803,41.28,253.28,100.17,243,97,45,314.0,120.0,53.0,T,MIDWEST AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,2.0,S,S,2.0,M,9.0,1.0,C,A,0.0,N,U,Y,U,U,U,Y,553.0,1050915
